A,P,time,cat
0.995,0.0,0.0,0.016
0.952,0.0403,15.69,
0.907,0.0797,31.39,
0.862,0.117,47.08,
0.83,0.158,62.78,
0.792,0.195,78.47,
0.752,0.235,94.17,
0.708,0.273,110.0,
0.675,0.308,126.0,
0.644,0.344,141.0,
0.606,0.383,157.0,
0.564,0.42,173.0,
0.53,0.451,188.0,
0.494,0.485,204.0,
0.46,0.526,220.0,
0.425,0.566,235.0,
0.39,0.594,251.0,
0.364,0.632,267.0,
0.331,0.66,282.0,
0.295,0.693,298.0,
0.268,0.72,314.0,
0.238,0.752,330.0,
0.211,0.777,345.0,
0.184,0.806,361.0,
0.158,0.826,377.0,
0.132,0.863,392.0,
0.112,0.877,408.0,
0.0912,0.888,424.0,
0.073,0.915,439.0,
0.0587,0.935,455.0,
0.0446,0.952,471.0,
0.0338,0.958,487.0,
0.0255,0.979,502.0,
0.0193,0.983,518.0,
0.0148,0.98,534.0,
0.0115,0.988,549.0,
0.00914,0.98,565.0,
