P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07625
0.0391,0.88,0.0679,0.00958,
0.121,0.795,0.0844,0.0192,
0.21,0.698,0.0853,0.0287,
0.295,0.625,0.0807,0.0383,
0.372,0.548,0.0726,0.0479,
0.437,0.493,0.0649,0.0575,
0.495,0.44,0.0581,0.0671,
0.562,0.386,0.052,0.0767,
0.603,0.343,0.0462,0.0862,
0.644,0.309,0.0413,0.0958,
0.687,0.272,0.0372,0.105,
0.719,0.242,0.0335,0.115,
0.744,0.215,0.0298,0.125,
0.778,0.193,0.027,0.134,
0.794,0.17,0.0244,0.144,
0.813,0.15,0.0226,0.153,
0.84,0.133,0.0201,0.163,
0.852,0.118,0.0183,0.172,
0.875,0.105,0.0166,0.182,
0.89,0.0936,0.0153,0.192,
0.892,0.0833,0.0139,0.201,
0.901,0.0737,0.0128,0.211,
0.915,0.0652,0.0118,0.22,
0.924,0.0585,0.0109,0.23,
0.934,0.0519,0.0101,0.24,
0.939,0.0459,0.00943,0.249,
0.933,0.0413,0.00889,0.259,
0.943,0.0365,0.00833,0.268,
0.959,0.0324,0.00787,0.278,
0.97,0.0286,0.00745,0.287,
0.961,0.0258,0.00705,0.297,
0.966,0.0227,0.00667,0.307,
0.971,0.0204,0.00635,0.316,
0.968,0.0181,0.00612,0.326,
0.975,0.016,0.00582,0.335,
0.974,0.0142,0.00567,0.345,
