P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.061
0.0352,0.883,0.0763,0.00986,
0.111,0.787,0.1,0.0197,
0.198,0.69,0.104,0.0296,
0.279,0.622,0.0987,0.0394,
0.361,0.545,0.0912,0.0493,
0.427,0.483,0.0823,0.0591,
0.491,0.429,0.0734,0.069,
0.558,0.377,0.066,0.0789,
0.6,0.334,0.0582,0.0887,
0.649,0.3,0.0521,0.0986,
0.692,0.26,0.0465,0.108,
0.712,0.234,0.0412,0.118,
0.76,0.206,0.0368,0.128,
0.783,0.184,0.0328,0.138,
0.807,0.161,0.0295,0.148,
0.836,0.143,0.0263,0.158,
0.834,0.126,0.0241,0.168,
0.852,0.113,0.0216,0.177,
0.888,0.101,0.0194,0.187,
0.899,0.088,0.0176,0.197,
0.903,0.0789,0.0161,0.207,
0.897,0.0691,0.0149,0.217,
0.923,0.0608,0.0135,0.227,
0.937,0.0539,0.0125,0.237,
0.929,0.0481,0.0115,0.246,
0.947,0.0426,0.0106,0.256,
0.939,0.0378,0.00979,0.266,
0.954,0.0334,0.00905,0.276,
0.963,0.0297,0.00856,0.286,
0.962,0.0262,0.00804,0.296,
0.957,0.0233,0.00754,0.306,
0.967,0.0206,0.0071,0.315,
0.973,0.0181,0.00667,0.325,
0.969,0.0164,0.00644,0.335,
0.985,0.0144,0.00613,0.345,
