P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06875
0.0914,0.192,0.646,517.0,
0.129,0.0369,0.77,1033.0,
0.163,0.00707,0.758,1550.0,
0.2,0.00134,0.732,2066.0,
0.236,0.0,0.695,2583.0,
0.268,0.0,0.66,3099.0,
0.302,0.0,0.634,3616.0,
0.335,0.0,0.599,4132.0,
0.368,0.0,0.565,4649.0,
0.403,0.0,0.531,5165.0,
0.43,0.0,0.502,5682.0,
0.459,0.0,0.474,6199.0,
0.492,0.0,0.444,6715.0,
0.52,0.0,0.42,7232.0,
0.551,0.0,0.388,7748.0,
0.573,0.0,0.363,8265.0,
0.59,0.0,0.337,8781.0,
0.628,0.0,0.312,9298.0,
0.648,0.0,0.293,9814.0,
0.662,0.0,0.273,10331.0,
0.678,0.0,0.254,10847.0,
0.705,0.0,0.236,11364.0,
0.716,0.0,0.215,11880.0,
0.732,0.0,0.206,12397.0,
0.742,0.0,0.192,12914.0,
0.757,0.0,0.176,13430.0,
0.773,0.0,0.17,13947.0,
0.78,0.0,0.162,14463.0,
0.788,0.0,0.155,14980.0,
0.796,0.0,0.149,15496.0,
0.796,0.0,0.142,16013.0,
0.798,0.0,0.139,16529.0,
0.795,0.0,0.135,17046.0,
0.809,0.0,0.131,17562.0,
0.807,0.0,0.129,18079.0,
