P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.055
0.102,0.0427,0.798,983.0,
0.157,0.00185,0.784,1965.0,
0.211,0.0,0.732,2948.0,
0.266,0.0,0.686,3930.0,
0.311,0.0,0.643,4913.0,
0.364,0.0,0.584,5895.0,
0.412,0.0,0.532,6878.0,
0.458,0.0,0.483,7861.0,
0.504,0.0,0.448,8843.0,
0.552,0.0,0.404,9826.0,
0.581,0.0,0.362,10808.0,
0.613,0.0,0.325,11791.0,
0.647,0.0,0.291,12773.0,
0.696,0.0,0.26,13756.0,
0.715,0.0,0.237,14738.0,
0.738,0.0,0.211,15721.0,
0.76,0.0,0.189,16704.0,
0.772,0.0,0.176,17686.0,
0.793,0.0,0.159,18669.0,
0.804,0.0,0.15,19651.0,
0.807,0.0,0.142,20634.0,
0.813,0.0,0.137,21616.0,
0.819,0.0,0.132,22599.0,
