A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.863,0.115,3092.0,
0.779,0.218,6185.0,
0.679,0.301,9277.0,
0.614,0.372,12370.0,
0.542,0.439,15462.0,
0.491,0.497,18555.0,
0.439,0.55,21647.0,
0.392,0.588,24740.0,
0.352,0.632,27832.0,
0.32,0.66,30924.0,
0.29,0.696,34017.0,
0.261,0.722,37109.0,
0.236,0.745,40202.0,
0.213,0.765,43294.0,
0.195,0.792,46387.0,
0.178,0.805,49479.0,
0.162,0.83,52572.0,
0.147,0.83,55664.0,
0.136,0.846,58756.0,
0.124,0.856,61849.0,
0.114,0.869,64941.0,
0.105,0.876,68034.0,
0.0955,0.886,71126.0,
0.0888,0.895,74219.0,
0.0811,0.909,77311.0,
0.0756,0.897,80404.0,
0.0704,0.912,83496.0,
0.0658,0.915,86589.0,
0.0609,0.924,89681.0,
0.056,0.927,92773.0,
0.0535,0.942,95866.0,
0.0495,0.926,98958.0,
0.0459,0.938,102051.0,
0.0439,0.934,105143.0,
0.0411,0.945,108236.0,
0.0387,0.947,111328.0,
0.0372,0.947,114421.0,
0.0356,0.95,117513.0,
