A,P,time,cat
0.993,0.0,0.0,0.012
0.86,0.125,4957.0,
0.757,0.23,9914.0,
0.674,0.318,14871.0,
0.595,0.395,19829.0,
0.523,0.467,24786.0,
0.467,0.518,29743.0,
0.42,0.572,34700.0,
0.372,0.617,39657.0,
0.332,0.656,44614.0,
0.3,0.698,49571.0,
0.267,0.72,54528.0,
0.241,0.757,59486.0,
0.219,0.78,64443.0,
0.199,0.803,69400.0,
0.178,0.807,74357.0,
0.159,0.824,79314.0,
0.147,0.846,84271.0,
0.132,0.854,89228.0,
0.123,0.87,94185.0,
0.111,0.884,99143.0,
0.101,0.893,104100.0,
0.093,0.896,109057.0,
0.0857,0.893,114014.0,
0.0772,0.903,118971.0,
0.072,0.911,123928.0,
0.0668,0.921,128885.0,
0.062,0.924,133842.0,
0.0576,0.934,138800.0,
0.0534,0.939,143757.0,
0.0505,0.953,148714.0,
0.046,0.95,153671.0,
