A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.177,0.107,0.714,12.11,
0.159,0.201,0.643,24.23,
0.141,0.285,0.577,36.34,
0.127,0.356,0.517,48.46,
0.113,0.424,0.465,60.57,
0.103,0.483,0.417,72.69,
0.0922,0.531,0.37,84.8,
0.0822,0.579,0.334,96.91,
0.0753,0.622,0.301,109.0,
0.067,0.661,0.272,121.0,
0.0604,0.684,0.244,133.0,
0.0548,0.72,0.221,145.0,
0.0494,0.751,0.2,157.0,
0.0447,0.765,0.18,170.0,
0.0411,0.785,0.165,182.0,
0.0373,0.812,0.15,194.0,
0.0337,0.82,0.137,206.0,
0.0305,0.835,0.124,218.0,
0.028,0.861,0.112,230.0,
0.0259,0.869,0.104,242.0,
0.0235,0.88,0.0953,254.0,
0.0217,0.893,0.0872,267.0,
0.0199,0.89,0.0805,279.0,
0.0184,0.903,0.0733,291.0,
0.0167,0.903,0.0686,303.0,
0.0156,0.911,0.0635,315.0,
0.0147,0.927,0.058,327.0,
0.0134,0.915,0.0551,339.0,
0.0126,0.932,0.0504,351.0,
0.0119,0.937,0.0476,363.0,
0.0111,0.934,0.0448,376.0,
0.0104,0.932,0.0421,388.0,
0.00981,0.95,0.0398,400.0,
0.00936,0.943,0.0378,412.0,
0.00891,0.956,0.0361,424.0,
