A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06875
0.493,0.103,0.352,6.526,
0.379,0.0795,0.483,13.05,
0.307,0.0654,0.564,19.58,
0.26,0.054,0.628,26.11,
0.216,0.0458,0.677,32.63,
0.188,0.0391,0.714,39.16,
0.161,0.0339,0.743,45.68,
0.141,0.0296,0.769,52.21,
0.124,0.0262,0.788,58.74,
0.111,0.0235,0.8,65.26,
0.0994,0.0208,0.819,71.79,
0.0901,0.0188,0.823,78.32,
0.0816,0.0171,0.845,84.84,
0.0748,0.0152,0.85,91.37,
0.0683,0.0143,0.853,97.89,
0.063,0.0133,0.862,104.0,
0.0583,0.0123,0.879,111.0,
0.0543,0.0114,0.871,117.0,
0.0504,0.0107,0.868,124.0,
