A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.055
0.572,0.121,0.26,4.545,
0.479,0.101,0.372,9.091,
0.413,0.087,0.452,13.64,
0.366,0.0776,0.503,18.18,
0.323,0.0689,0.555,22.73,
0.294,0.0615,0.595,27.27,
0.266,0.0551,0.626,31.82,
0.243,0.0503,0.656,36.36,
0.222,0.0462,0.685,40.91,
0.203,0.0424,0.704,45.45,
0.186,0.0392,0.723,50.0,
0.173,0.0359,0.739,54.55,
0.159,0.0334,0.748,59.09,
0.15,0.0314,0.767,63.64,
0.14,0.0293,0.791,68.18,
0.131,0.0272,0.8,72.73,
0.12,0.0255,0.794,77.27,
0.114,0.0239,0.803,81.82,
0.106,0.0224,0.816,86.36,
0.1,0.0212,0.828,90.91,
0.0943,0.0199,0.832,95.45,
0.0901,0.0188,0.825,100.0,
0.0857,0.0179,0.845,105.0,
0.0805,0.0169,0.847,109.0,
0.077,0.0164,0.851,114.0,
0.0733,0.0154,0.867,118.0,
0.0701,0.0145,0.868,123.0,
0.0668,0.0139,0.873,127.0,
0.0636,0.0133,0.865,132.0,
0.0614,0.0128,0.878,136.0,
0.0588,0.0124,0.871,141.0,
0.056,0.0119,0.883,145.0,
0.0545,0.0114,0.884,150.0,
