A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0925
0.0607,0.11,0.778,646.0,
0.0528,0.226,0.671,1291.0,
0.0443,0.337,0.577,1937.0,
0.0373,0.436,0.493,2583.0,
0.0319,0.52,0.408,3228.0,
0.0262,0.607,0.342,3874.0,
0.0212,0.677,0.278,4520.0,
0.0174,0.741,0.227,5165.0,
0.0138,0.781,0.183,5811.0,
0.0109,0.839,0.142,6457.0,
0.0087,0.858,0.111,7102.0,
0.00672,0.893,0.0868,7748.0,
0.00521,0.928,0.0678,8394.0,
0.00401,0.941,0.0523,9039.0,
0.00307,0.958,0.0394,9685.0,
0.00237,0.96,0.0304,10331.0,
0.0018,0.966,0.0232,10976.0,
0.00136,0.987,0.0178,11622.0,
0.00104,0.977,0.0134,12268.0,
0.0,0.986,0.0103,12913.0,
0.0,0.978,0.00769,13559.0,
