A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.039
0.0566,0.874,0.0344,4.541,
0.0545,0.84,0.0692,9.081,
0.0527,0.806,0.104,13.62,
0.0501,0.778,0.138,18.16,
0.0481,0.736,0.171,22.7,
0.0456,0.711,0.206,27.24,
0.0437,0.678,0.239,31.78,
0.0422,0.653,0.276,36.32,
0.04,0.613,0.31,40.86,
0.038,0.591,0.339,45.41,
0.0355,0.55,0.375,49.95,
0.0334,0.521,0.403,54.49,
0.0318,0.49,0.437,59.03,
0.0301,0.46,0.478,63.57,
0.028,0.434,0.503,68.11,
0.026,0.405,0.538,72.65,
0.0242,0.373,0.569,77.19,
0.022,0.345,0.599,81.73,
0.0203,0.311,0.635,86.27,
0.0188,0.289,0.664,90.81,
0.0166,0.257,0.694,95.35,
0.0148,0.229,0.723,99.89,
0.0133,0.204,0.752,104.0,
0.0116,0.178,0.773,109.0,
0.0101,0.156,0.798,114.0,
0.00859,0.132,0.836,118.0,
0.00725,0.113,0.847,123.0,
0.00609,0.0918,0.872,127.0,
0.00491,0.0773,0.896,132.0,
0.00396,0.0615,0.915,136.0,
0.00322,0.0492,0.923,141.0,
0.0026,0.0403,0.94,145.0,
0.00211,0.0329,0.946,150.0,
0.00177,0.0275,0.956,154.0,
0.00152,0.0235,0.958,159.0,
0.00135,0.021,0.965,163.0,
0.00123,0.0188,0.974,168.0,
