A,P,time,cat
1.003,0.0,0.0,0.057
0.885,0.112,300.0,
0.793,0.209,600.0,
0.713,0.294,900.0,
0.63,0.369,1200.0,
0.558,0.433,1501.0,
0.498,0.502,1801.0,
0.447,0.551,2101.0,
0.409,0.601,2401.0,
0.358,0.638,2701.0,
0.323,0.675,3001.0,
0.29,0.704,3301.0,
0.261,0.733,3602.0,
0.236,0.767,3902.0,
0.209,0.789,4202.0,
0.187,0.81,4502.0,
0.17,0.829,4802.0,
0.154,0.841,5102.0,
0.139,0.859,5402.0,
0.127,0.873,5702.0,
0.113,0.893,6002.0,
0.103,0.894,6303.0,
0.0935,0.925,6603.0,
0.0845,0.91,6903.0,
0.0771,0.916,7203.0,
0.0705,0.934,7503.0,
0.0639,0.926,7803.0,
0.0588,0.944,8103.0,
0.0535,0.94,8404.0,
0.0496,0.947,8704.0,
0.0452,0.958,9004.0,
0.0414,0.942,9304.0,
0.0385,0.966,9604.0,
