A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.012
0.147,0.0396,0.826,40.73,
0.213,0.125,0.665,81.46,
0.235,0.226,0.528,122.0,
0.232,0.332,0.435,163.0,
0.225,0.423,0.353,204.0,
0.206,0.507,0.287,244.0,
0.188,0.58,0.233,285.0,
0.174,0.643,0.187,326.0,
0.156,0.687,0.154,367.0,
0.141,0.727,0.125,407.0,
0.13,0.76,0.102,448.0,
0.119,0.794,0.0822,489.0,
0.109,0.828,0.0666,530.0,
0.0996,0.832,0.0543,570.0,
0.0913,0.859,0.044,611.0,
0.0853,0.872,0.0358,652.0,
0.08,0.888,0.0293,692.0,
0.0739,0.899,0.0239,733.0,
0.0696,0.904,0.0192,774.0,
0.0658,0.912,0.0158,815.0,
0.0618,0.919,0.0128,855.0,
0.0583,0.918,0.0104,896.0,
0.0555,0.934,0.00836,937.0,
0.0528,0.932,0.00681,978.0,
0.0498,0.934,0.00558,1018.0,
0.0482,0.942,0.00448,1059.0,
