A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.015
0.103,0.0215,0.864,26.03,
0.162,0.0723,0.771,52.05,
0.191,0.137,0.671,78.08,
0.204,0.209,0.593,104.0,
0.204,0.28,0.52,130.0,
0.199,0.346,0.452,156.0,
0.194,0.412,0.395,182.0,
0.182,0.478,0.343,208.0,
0.173,0.52,0.3,234.0,
0.162,0.571,0.266,260.0,
0.151,0.611,0.231,286.0,
0.143,0.645,0.202,312.0,
0.134,0.679,0.176,338.0,
0.125,0.715,0.155,364.0,
0.119,0.749,0.135,390.0,
0.111,0.754,0.119,416.0,
0.106,0.777,0.105,442.0,
0.0983,0.795,0.0917,468.0,
0.0927,0.823,0.0811,494.0,
0.0887,0.835,0.0705,521.0,
0.0818,0.846,0.0619,547.0,
0.0798,0.86,0.0536,573.0,
0.076,0.866,0.0474,599.0,
0.072,0.876,0.0413,625.0,
0.0686,0.879,0.0365,651.0,
0.065,0.879,0.0314,677.0,
0.0621,0.909,0.0278,703.0,
0.0601,0.901,0.0242,729.0,
0.0569,0.913,0.0212,755.0,
0.0552,0.921,0.0186,781.0,
0.0526,0.924,0.0162,807.0,
0.0509,0.918,0.0142,833.0,
0.0491,0.924,0.0126,859.0,
0.0475,0.93,0.0109,885.0,
0.0459,0.936,0.00957,911.0,
0.0446,0.929,0.00847,937.0,
0.0432,0.938,0.00739,963.0,
0.0416,0.943,0.00646,989.0,
