A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.882,0.0892,977.0,
0.802,0.17,1954.0,
0.737,0.247,2932.0,
0.666,0.312,3909.0,
0.606,0.371,4886.0,
0.542,0.425,5863.0,
0.498,0.484,6841.0,
0.449,0.523,7818.0,
0.412,0.563,8795.0,
0.372,0.609,9772.0,
0.34,0.638,10750.0,
0.308,0.675,11727.0,
0.279,0.699,12704.0,
0.253,0.725,13681.0,
0.229,0.744,14659.0,
0.208,0.768,15636.0,
0.189,0.786,16613.0,
0.173,0.808,17590.0,
0.155,0.826,18568.0,
0.14,0.84,19545.0,
0.126,0.852,20522.0,
0.116,0.862,21499.0,
0.105,0.872,22477.0,
0.0951,0.88,23454.0,
0.0861,0.894,24431.0,
0.0793,0.895,25408.0,
0.0706,0.917,26386.0,
0.0637,0.924,27363.0,
0.0579,0.927,28340.0,
0.053,0.926,29317.0,
0.0479,0.92,30295.0,
0.0437,0.932,31272.0,
0.039,0.928,32249.0,
0.0356,0.932,33226.0,
0.0322,0.949,34204.0,
0.0291,0.953,35181.0,
0.0266,0.94,36158.0,
