P,A,time,cat
0.0,0.988,0.0,0.043
0.129,0.84,565.0,
0.242,0.718,1130.0,
0.334,0.634,1695.0,
0.419,0.548,2260.0,
0.49,0.481,2825.0,
0.546,0.416,3390.0,
0.599,0.362,3955.0,
0.639,0.316,4520.0,
0.682,0.28,5085.0,
0.725,0.247,5650.0,
0.753,0.218,6215.0,
0.769,0.191,6780.0,
0.798,0.171,7345.0,
0.812,0.151,7909.0,
0.817,0.135,8474.0,
0.851,0.12,9039.0,
0.865,0.109,9604.0,
0.867,0.0979,10169.0,
0.862,0.0876,10734.0,
0.886,0.0793,11299.0,
0.889,0.0725,11864.0,
0.892,0.0659,12429.0,
0.902,0.0605,12994.0,
0.909,0.0555,13559.0,
0.913,0.0519,14124.0,
0.913,0.0486,14689.0,
0.921,0.0457,15254.0,
0.921,0.0423,15819.0,
