A,P,time,cat
1.005,0.0,0.0,0.017
0.917,0.0679,1808.0,
0.864,0.134,3616.0,
0.796,0.199,5424.0,
0.729,0.262,7232.0,
0.674,0.317,9039.0,
0.621,0.376,10847.0,
0.561,0.43,12655.0,
0.517,0.473,14463.0,
0.469,0.516,16271.0,
0.428,0.569,18079.0,
0.386,0.613,19887.0,
0.346,0.642,21695.0,
0.314,0.682,23503.0,
0.277,0.725,25310.0,
0.248,0.749,27118.0,
0.219,0.773,28926.0,
0.193,0.807,30734.0,
0.172,0.827,32542.0,
0.153,0.845,34350.0,
0.136,0.861,36158.0,
0.119,0.883,37966.0,
0.106,0.888,39773.0,
0.0933,0.899,41581.0,
0.0823,0.927,43389.0,
0.0738,0.927,45197.0,
0.0643,0.942,47005.0,
0.057,0.938,48813.0,
0.0512,0.945,50621.0,
0.0456,0.944,52429.0,
0.0412,0.968,54237.0,
0.0371,0.964,56044.0,
0.0336,0.956,57852.0,
0.0306,0.976,59660.0,
0.0278,0.981,61468.0,
0.0259,0.969,63276.0,
