P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.117,0.768,0.0623,4.969,
0.214,0.672,0.0553,9.938,
0.301,0.6,0.0489,14.91,
0.368,0.523,0.0432,19.88,
0.438,0.47,0.0379,24.84,
0.491,0.412,0.0341,29.81,
0.536,0.372,0.0306,34.78,
0.584,0.335,0.0276,39.75,
0.619,0.3,0.0247,44.72,
0.652,0.272,0.0223,49.69,
0.678,0.244,0.02,54.66,
0.699,0.219,0.0178,59.62,
0.721,0.198,0.0162,64.59,
0.75,0.18,0.0146,69.56,
0.766,0.163,0.0132,74.53,
0.784,0.146,0.012,79.5,
0.794,0.134,0.011,84.47,
0.812,0.122,0.00996,89.44,
0.831,0.11,0.00908,94.41,
0.841,0.1,0.00817,99.38,
0.838,0.0923,0.00753,104.0,
0.839,0.0852,0.00696,109.0,
0.851,0.0781,0.0063,114.0,
0.862,0.071,0.00583,119.0,
0.878,0.0657,0.00545,124.0,
0.872,0.0611,0.00494,129.0,
0.873,0.0567,0.00458,134.0,
0.889,0.0516,0.0043,139.0,
0.881,0.0479,0.00394,144.0,
0.899,0.0446,0.00365,149.0,
0.892,0.042,0.00343,154.0,
0.891,0.0387,0.00319,159.0,
