P,A,time,cat
0.0,0.997,0.0,0.075
0.0249,0.911,0.0356,
0.05,0.882,0.0712,
0.0761,0.865,0.107,
0.102,0.831,0.142,
0.13,0.8,0.178,
0.158,0.772,0.213,
0.183,0.76,0.249,
0.215,0.722,0.285,
0.242,0.694,0.32,
0.277,0.667,0.356,
0.309,0.629,0.391,
0.337,0.601,0.427,
0.371,0.562,0.463,
0.41,0.518,0.498,
0.449,0.49,0.534,
0.494,0.452,0.569,
0.532,0.405,0.605,
0.58,0.362,0.64,
0.625,0.316,0.676,
0.676,0.266,0.712,
0.735,0.211,0.747,
0.797,0.157,0.783,
0.864,0.102,0.818,
0.931,0.0539,0.854,
0.968,0.0245,0.89,
0.976,0.0126,0.925,
0.984,0.0092,0.961,
0.982,0.00803,0.996,
0.991,0.00771,1.032,
0.995,0.0077,1.067,
0.993,0.00768,1.103,
