P,A,time,cat
0.0,0.991,0.0,0.0975
0.0334,0.958,5.73,
0.0645,0.927,11.46,
0.0927,0.896,17.19,
0.118,0.871,22.92,
0.142,0.843,28.65,
0.161,0.829,34.38,
0.181,0.811,40.11,
0.196,0.802,45.84,
0.212,0.777,51.57,
0.225,0.768,57.3,
0.239,0.758,63.03,
0.251,0.744,68.76,
0.257,0.734,74.49,
0.268,0.719,80.22,
0.275,0.727,85.95,
0.282,0.711,91.68,
0.289,0.695,97.41,
0.295,0.692,103.0,
0.301,0.698,109.0,
0.309,0.687,115.0,
0.31,0.684,120.0,
0.314,0.676,126.0,
0.317,0.681,132.0,
0.322,0.675,138.0,
0.33,0.666,143.0,
0.327,0.662,149.0,
0.329,0.659,155.0,
0.335,0.666,160.0,
0.332,0.662,166.0,
0.339,0.667,172.0,
0.337,0.655,178.0,
0.338,0.661,183.0,
0.339,0.655,189.0,
0.336,0.654,195.0,
0.342,0.649,201.0,
0.343,0.648,206.0,
0.343,0.651,212.0,
