P,A,time,cat
0.0,0.998,0.0,0.078
0.0413,0.961,8.833,
0.0776,0.92,17.67,
0.111,0.874,26.5,
0.139,0.853,35.33,
0.165,0.826,44.17,
0.19,0.804,53.0,
0.207,0.793,61.83,
0.226,0.762,70.67,
0.239,0.762,79.5,
0.254,0.744,88.33,
0.264,0.731,97.17,
0.274,0.715,106.0,
0.285,0.707,115.0,
0.292,0.697,124.0,
0.3,0.695,132.0,
0.302,0.685,141.0,
0.313,0.684,150.0,
0.313,0.692,159.0,
0.325,0.674,168.0,
0.325,0.676,177.0,
0.335,0.668,186.0,
0.328,0.661,194.0,
0.331,0.659,203.0,
0.338,0.66,212.0,
0.339,0.664,221.0,
0.341,0.652,230.0,
0.344,0.653,239.0,
0.34,0.653,247.0,
0.343,0.651,256.0,
0.345,0.65,265.0,
