A,P,time,cat
1.015,0.0,0.0,0.023
0.895,0.0992,28.69,
0.791,0.192,57.38,
0.709,0.276,86.06,
0.638,0.347,115.0,
0.578,0.409,143.0,
0.527,0.465,172.0,
0.483,0.514,201.0,
0.437,0.56,230.0,
0.406,0.588,258.0,
0.378,0.628,287.0,
0.347,0.649,316.0,
0.325,0.685,344.0,
0.306,0.687,373.0,
0.288,0.708,402.0,
0.271,0.72,430.0,
0.259,0.734,459.0,
0.249,0.747,488.0,
0.236,0.763,516.0,
0.229,0.769,545.0,
0.219,0.776,574.0,
0.214,0.776,602.0,
0.208,0.791,631.0,
0.203,0.789,660.0,
0.196,0.8,688.0,
0.195,0.798,717.0,
0.188,0.812,746.0,
0.187,0.811,775.0,
0.182,0.818,803.0,
0.18,0.819,832.0,
0.178,0.817,861.0,
0.178,0.822,889.0,
0.175,0.827,918.0,
