P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.195,0.0441,0.722,14.84,
0.344,0.0356,0.588,29.68,
0.456,0.0294,0.484,44.53,
0.535,0.0243,0.399,59.37,
0.61,0.0203,0.337,74.21,
0.667,0.0173,0.282,89.05,
0.718,0.0145,0.238,104.0,
0.747,0.0123,0.202,119.0,
0.78,0.0104,0.173,134.0,
0.812,0.00893,0.149,148.0,
0.833,0.00782,0.127,163.0,
0.851,0.00663,0.11,178.0,
0.869,0.00583,0.0953,193.0,
0.876,0.00516,0.0847,208.0,
0.892,0.00447,0.0743,223.0,
0.894,0.00398,0.0651,237.0,
0.904,0.00353,0.0579,252.0,
0.914,0.00312,0.0516,267.0,
0.916,0.00285,0.0463,282.0,
