P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028
0.147,0.0473,0.782,12.85,
0.262,0.041,0.682,25.7,
0.355,0.0356,0.587,38.55,
0.43,0.0309,0.51,51.39,
0.499,0.027,0.449,64.24,
0.558,0.0238,0.391,77.09,
0.6,0.0208,0.347,89.94,
0.644,0.0186,0.308,103.0,
0.69,0.0167,0.272,116.0,
0.716,0.0148,0.244,128.0,
0.737,0.0131,0.217,141.0,
0.772,0.0119,0.194,154.0,
0.797,0.0106,0.175,167.0,
0.803,0.0096,0.158,180.0,
0.828,0.00862,0.142,193.0,
0.833,0.0076,0.126,206.0,
0.85,0.00693,0.115,218.0,
0.859,0.00637,0.105,231.0,
0.872,0.00573,0.095,244.0,
0.884,0.00526,0.0873,257.0,
0.888,0.00477,0.0782,270.0,
0.899,0.00434,0.0733,283.0,
0.902,0.00407,0.0656,296.0,
0.905,0.00373,0.0609,308.0,
0.906,0.00344,0.057,321.0,
0.925,0.00318,0.0522,334.0,
0.917,0.00297,0.0493,347.0,
0.934,0.00276,0.0458,360.0,
0.929,0.00259,0.0427,373.0,
0.924,0.00243,0.0403,385.0,
0.919,0.00226,0.037,398.0,
0.935,0.00216,0.0354,411.0,
0.939,0.00204,0.0341,424.0,
