P,A,time,cat
0.0,0.998,0.0,0.025
0.0742,0.912,0.189,
0.153,0.832,0.378,
0.23,0.771,0.568,
0.293,0.687,0.757,
0.362,0.625,0.946,
0.43,0.569,1.135,
0.482,0.509,1.324,
0.534,0.458,1.513,
0.585,0.413,1.703,
0.629,0.37,1.892,
0.67,0.332,2.081,
0.704,0.293,2.27,
0.73,0.264,2.459,
0.756,0.232,2.648,
0.795,0.209,2.838,
0.812,0.184,3.027,
0.838,0.165,3.216,
0.846,0.147,3.405,
0.865,0.132,3.594,
0.879,0.118,3.783,
0.898,0.105,3.973,
0.904,0.0941,4.162,
0.912,0.0853,4.351,
0.911,0.0768,4.54,
0.922,0.069,4.729,
0.918,0.0631,4.918,
0.949,0.0573,5.108,
0.955,0.0529,5.297,
0.946,0.0488,5.486,
0.956,0.0451,5.675,
0.957,0.0413,5.864,
0.957,0.0386,6.053,
0.96,0.0365,6.243,
0.969,0.034,6.432,
0.955,0.0321,6.621,
