A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01125
0.818,0.119,0.0531,301.0,
0.776,0.111,0.106,603.0,
0.734,0.103,0.156,904.0,
0.691,0.0983,0.205,1205.0,
0.641,0.0922,0.257,1506.0,
0.603,0.0861,0.307,1808.0,
0.56,0.0806,0.353,2109.0,
0.52,0.0751,0.399,2410.0,
0.479,0.0687,0.45,2712.0,
0.437,0.0636,0.49,3013.0,
0.402,0.0575,0.534,3314.0,
0.365,0.0527,0.58,3616.0,
0.327,0.0472,0.611,3917.0,
0.296,0.0428,0.658,4218.0,
0.266,0.0384,0.685,4520.0,
0.236,0.0342,0.726,4821.0,
0.209,0.0302,0.76,5122.0,
0.186,0.0269,0.776,5423.0,
0.162,0.0233,0.802,5725.0,
0.14,0.0204,0.823,6026.0,
0.122,0.0178,0.86,6327.0,
0.108,0.0152,0.868,6629.0,
0.0931,0.0135,0.882,6930.0,
0.0825,0.0117,0.902,7231.0,
0.0708,0.0102,0.917,7532.0,
0.0624,0.00899,0.927,7834.0,
0.0559,0.00813,0.934,8135.0,
0.0504,0.00724,0.945,8436.0,
0.0461,0.00657,0.941,8738.0,
0.0419,0.00616,0.953,9039.0,
