A,P,time,cat
1.001,0.0,0.0,0.043750000000000004
0.918,0.034,314.0,
0.896,0.0683,628.0,
0.863,0.103,942.0,
0.822,0.139,1255.0,
0.787,0.178,1569.0,
0.752,0.217,1883.0,
0.71,0.254,2197.0,
0.664,0.294,2511.0,
0.631,0.337,2825.0,
0.589,0.372,3139.0,
0.545,0.42,3452.0,
0.501,0.471,3766.0,
0.455,0.51,4080.0,
0.409,0.562,4394.0,
0.358,0.611,4708.0,
0.305,0.673,5022.0,
0.251,0.719,5335.0,
0.2,0.773,5649.0,
0.15,0.822,5963.0,
0.104,0.886,6277.0,
0.0659,0.923,6591.0,
0.0413,0.961,6905.0,
0.0279,0.963,7219.0,
0.0212,0.964,7532.0,
0.0186,0.97,7846.0,
0.0171,0.982,8160.0,
0.0168,0.98,8474.0,
