A,P,time,cat
1.002,0.0,0.0,0.035
0.951,0.0243,349.0,
0.931,0.049,698.0,
0.886,0.0749,1047.0,
0.871,0.1,1396.0,
0.843,0.125,1745.0,
0.822,0.151,2094.0,
0.784,0.177,2443.0,
0.773,0.206,2792.0,
0.732,0.235,3140.0,
0.706,0.261,3489.0,
0.676,0.294,3838.0,
0.654,0.321,4187.0,
0.625,0.353,4536.0,
0.59,0.378,4885.0,
0.565,0.413,5234.0,
0.522,0.447,5583.0,
0.49,0.477,5932.0,
0.462,0.512,6281.0,
0.427,0.556,6630.0,
0.389,0.589,6979.0,
0.35,0.629,7328.0,
0.312,0.669,7677.0,
0.276,0.702,8026.0,
0.239,0.741,8375.0,
0.197,0.779,8724.0,
0.159,0.822,9072.0,
0.123,0.864,9421.0,
0.0923,0.901,9770.0,
0.0655,0.912,10119.0,
0.0453,0.938,10468.0,
0.0324,0.974,10817.0,
0.0249,0.971,11166.0,
0.021,0.987,11515.0,
0.0187,0.972,11864.0,
