A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.09,0.657,0.213,9.353,
0.0754,0.556,0.322,18.71,
0.0666,0.488,0.39,28.06,
0.0596,0.44,0.445,37.41,
0.0555,0.407,0.482,46.76,
0.0506,0.375,0.51,56.12,
0.0467,0.35,0.545,65.47,
0.0439,0.325,0.569,74.82,
0.0415,0.304,0.59,84.18,
0.038,0.284,0.623,93.53,
0.0355,0.261,0.647,103.0,
0.0329,0.247,0.664,112.0,
0.0308,0.229,0.687,122.0,
0.0288,0.212,0.713,131.0,
0.0268,0.198,0.712,140.0,
0.0248,0.184,0.743,150.0,
0.0227,0.17,0.755,159.0,
0.0211,0.155,0.773,168.0,
0.0193,0.144,0.784,178.0,
0.0181,0.132,0.814,187.0,
0.0166,0.124,0.807,196.0,
0.0156,0.115,0.816,206.0,
0.0145,0.106,0.827,215.0,
0.0133,0.0995,0.834,224.0,
0.0122,0.0918,0.854,234.0,
0.0115,0.0862,0.853,243.0,
0.0108,0.0798,0.874,253.0,
0.0102,0.0757,0.873,262.0,
0.00968,0.0714,0.876,271.0,
0.00908,0.0678,0.877,281.0,
0.00869,0.0636,0.893,290.0,
0.00829,0.0616,0.887,299.0,
0.00796,0.0591,0.885,309.0,
0.00771,0.0564,0.899,318.0,
