A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09375
0.0858,0.64,0.238,8.281,
0.0692,0.512,0.365,16.56,
0.0594,0.436,0.446,24.84,
0.0518,0.384,0.499,33.12,
0.0464,0.344,0.543,41.41,
0.0419,0.312,0.576,49.69,
0.0385,0.279,0.606,57.97,
0.0351,0.256,0.636,66.25,
0.0319,0.235,0.669,74.53,
0.0289,0.217,0.688,82.81,
0.0266,0.198,0.712,91.09,
0.0245,0.181,0.731,99.38,
0.0225,0.166,0.747,108.0,
0.0207,0.154,0.76,116.0,
0.0189,0.139,0.771,124.0,
0.0175,0.129,0.792,132.0,
0.016,0.119,0.807,141.0,
0.0148,0.108,0.813,149.0,
0.0138,0.102,0.82,157.0,
0.0126,0.0942,0.838,166.0,
0.0119,0.0866,0.85,174.0,
0.011,0.0805,0.854,182.0,
0.0103,0.076,0.858,190.0,
0.00969,0.0721,0.873,199.0,
0.00909,0.0675,0.87,207.0,
0.00866,0.064,0.876,215.0,
0.00834,0.0612,0.876,224.0,
0.00798,0.059,0.886,232.0,
0.00766,0.057,0.89,240.0,
0.00736,0.0545,0.889,248.0,
0.00724,0.0535,0.893,257.0,
0.00699,0.0524,0.89,265.0,
