A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0437,0.838,0.0882,0.752,
0.0388,0.741,0.181,1.505,
0.0342,0.668,0.27,2.257,
0.0301,0.578,0.352,3.009,
0.0273,0.514,0.431,3.761,
0.0238,0.445,0.504,4.514,
0.0203,0.389,0.566,5.266,
0.0176,0.334,0.629,6.018,
0.015,0.285,0.673,6.77,
0.0129,0.247,0.722,7.523,
0.0108,0.207,0.758,8.275,
0.00932,0.179,0.794,9.027,
0.00787,0.151,0.831,9.78,
0.00671,0.129,0.85,10.53,
0.00582,0.111,0.873,11.28,
0.00498,0.0965,0.89,12.04,
0.00438,0.0839,0.899,12.79,
0.0038,0.0735,0.91,13.54,
0.00345,0.0659,0.917,14.29,
0.00309,0.059,0.927,15.05,
0.00281,0.0547,0.919,15.8,
0.0026,0.0507,0.928,16.55,
