A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051
0.0453,0.854,0.0659,0.709,
0.0404,0.793,0.138,1.419,
0.0377,0.738,0.205,2.128,
0.0346,0.664,0.273,2.837,
0.0314,0.608,0.336,3.546,
0.0288,0.542,0.394,4.256,
0.0257,0.493,0.451,4.965,
0.0231,0.452,0.503,5.674,
0.0207,0.402,0.554,6.384,
0.0185,0.358,0.601,7.093,
0.0167,0.323,0.638,7.802,
0.0151,0.286,0.678,8.511,
0.0131,0.254,0.714,9.221,
0.0117,0.225,0.747,9.93,
0.0103,0.198,0.765,10.64,
0.00909,0.178,0.8,11.35,
0.00796,0.155,0.818,12.06,
0.00718,0.138,0.845,12.77,
0.00632,0.123,0.853,13.48,
0.00572,0.108,0.868,14.19,
0.00507,0.0982,0.885,14.89,
0.00457,0.0873,0.898,15.6,
0.00415,0.08,0.916,16.31,
0.00373,0.0721,0.919,17.02,
0.00341,0.0665,0.924,17.73,
0.0032,0.0613,0.932,18.44,
0.00297,0.0575,0.943,19.15,
0.00273,0.054,0.94,19.86,
