A,P,time,cat
0.994,0.0,0.0,0.022
0.902,0.0861,63.18,
0.816,0.166,126.0,
0.745,0.237,190.0,
0.674,0.303,253.0,
0.619,0.365,316.0,
0.564,0.422,379.0,
0.513,0.468,442.0,
0.466,0.514,505.0,
0.424,0.554,569.0,
0.387,0.593,632.0,
0.35,0.631,695.0,
0.318,0.665,758.0,
0.29,0.684,821.0,
0.264,0.722,885.0,
0.24,0.727,948.0,
0.219,0.759,1011.0,
0.199,0.777,1074.0,
0.181,0.79,1137.0,
0.167,0.814,1200.0,
0.151,0.831,1264.0,
0.137,0.84,1327.0,
0.126,0.855,1390.0,
0.117,0.872,1453.0,
0.104,0.88,1516.0,
0.0951,0.885,1580.0,
0.0863,0.889,1643.0,
0.0796,0.901,1706.0,
0.0731,0.906,1769.0,
0.0661,0.914,1832.0,
0.0605,0.916,1896.0,
0.0556,0.915,1959.0,
0.0506,0.929,2022.0,
0.0463,0.921,2085.0,
0.0428,0.94,2148.0,
0.0396,0.947,2211.0,
0.0357,0.948,2275.0,
0.0329,0.941,2338.0,
0.0306,0.938,2401.0,
