A,P,time,cat
1.006,0.0,0.0,0.033
0.858,0.114,56.5,
0.753,0.215,113.0,
0.667,0.302,170.0,
0.589,0.384,226.0,
0.509,0.446,282.0,
0.46,0.515,339.0,
0.403,0.564,396.0,
0.354,0.615,452.0,
0.315,0.653,508.0,
0.276,0.694,565.0,
0.243,0.718,622.0,
0.214,0.755,678.0,
0.189,0.771,734.0,
0.168,0.795,791.0,
0.148,0.825,848.0,
0.13,0.845,904.0,
0.115,0.851,960.0,
0.102,0.866,1017.0,
0.09,0.876,1074.0,
0.0793,0.887,1130.0,
0.0705,0.895,1186.0,
0.0627,0.913,1243.0,
0.0553,0.925,1300.0,
0.0495,0.918,1356.0,
0.044,0.933,1412.0,
0.0391,0.928,1469.0,
0.0351,0.933,1526.0,
0.0312,0.946,1582.0,
0.0279,0.946,1638.0,
0.0255,0.935,1695.0,
