A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.0608,0.724,0.206,0.782,
0.0491,0.587,0.345,1.563,
0.0413,0.495,0.45,2.345,
0.0354,0.419,0.526,3.127,
0.0301,0.363,0.594,3.908,
0.0261,0.31,0.646,4.69,
0.0226,0.269,0.694,5.472,
0.0196,0.236,0.714,6.253,
0.0169,0.205,0.758,7.035,
0.0149,0.178,0.786,7.817,
0.0131,0.157,0.807,8.598,
0.0115,0.137,0.831,9.38,
0.0101,0.121,0.854,10.16,
0.00892,0.107,0.861,10.94,
0.00784,0.0956,0.871,11.73,
0.00703,0.0839,0.885,12.51,
0.00621,0.0758,0.9,13.29,
0.00557,0.0666,0.904,14.07,
0.00486,0.0593,0.892,14.85,
0.00441,0.0529,0.915,15.63,
0.00396,0.0479,0.92,16.42,
0.00356,0.0426,0.931,17.2,
0.00316,0.0378,0.932,17.98,
0.00288,0.0346,0.938,18.76,
