A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.041
0.0621,0.746,0.185,0.854,
0.0524,0.622,0.315,1.708,
0.045,0.537,0.408,2.563,
0.0378,0.461,0.492,3.417,
0.0327,0.396,0.558,4.271,
0.029,0.349,0.609,5.125,
0.0254,0.308,0.648,5.979,
0.0226,0.268,0.7,6.834,
0.0198,0.24,0.728,7.688,
0.0179,0.217,0.749,8.542,
0.0157,0.188,0.772,9.396,
0.0141,0.17,0.797,10.25,
0.0126,0.151,0.814,11.1,
0.0112,0.136,0.833,11.96,
0.0101,0.122,0.862,12.81,
0.009,0.108,0.861,13.67,
0.00807,0.0974,0.869,14.52,
0.00743,0.0863,0.874,15.38,
0.00664,0.0792,0.895,16.23,
0.00592,0.0707,0.898,17.08,
0.00534,0.065,0.909,17.94,
0.00485,0.0585,0.918,18.79,
0.00443,0.0529,0.917,19.65,
0.00403,0.0479,0.927,20.5,
0.00366,0.0434,0.927,21.35,
0.00334,0.0394,0.93,22.21,
0.00301,0.0363,0.943,23.06,
0.00277,0.0334,0.942,23.92,
0.00254,0.03,0.94,24.77,
0.00233,0.0277,0.942,25.63,
0.00212,0.0253,0.95,26.48,
