P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.089
0.0766,0.792,0.113,67.57,
0.201,0.638,0.141,135.0,
0.324,0.504,0.138,203.0,
0.435,0.412,0.127,270.0,
0.525,0.334,0.111,338.0,
0.591,0.274,0.0989,405.0,
0.646,0.222,0.0883,473.0,
0.7,0.186,0.079,541.0,
0.741,0.151,0.0712,608.0,
0.764,0.125,0.0646,676.0,
0.796,0.106,0.0582,743.0,
0.811,0.0899,0.054,811.0,
0.837,0.0759,0.0504,878.0,
0.852,0.0647,0.0475,946.0,
0.846,0.0567,0.0439,1013.0,
0.865,0.0491,0.0417,1081.0,
0.866,0.0421,0.0395,1149.0,
0.878,0.0378,0.0382,1216.0,
0.871,0.034,0.0368,1284.0,
0.892,0.0308,0.0354,1351.0,
0.901,0.0283,0.0348,1419.0,
0.891,0.026,0.034,1486.0,
0.894,0.0242,0.0328,1554.0,
