P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11124999999999999
0.0427,0.85,0.0782,42.89,
0.123,0.734,0.109,85.79,
0.211,0.637,0.117,129.0,
0.298,0.554,0.116,172.0,
0.374,0.48,0.111,214.0,
0.438,0.421,0.103,257.0,
0.503,0.365,0.0944,300.0,
0.547,0.32,0.0891,343.0,
0.603,0.279,0.0826,386.0,
0.635,0.244,0.0771,429.0,
0.671,0.214,0.0712,472.0,
0.692,0.19,0.0683,515.0,
0.728,0.167,0.064,558.0,
0.741,0.146,0.0605,600.0,
0.758,0.13,0.0572,643.0,
0.783,0.116,0.0536,686.0,
0.796,0.102,0.0515,729.0,
0.812,0.0915,0.0493,772.0,
0.821,0.0812,0.0471,815.0,
0.821,0.0731,0.0451,858.0,
0.847,0.0661,0.0432,901.0,
0.843,0.0602,0.0415,944.0,
0.844,0.0545,0.0398,987.0,
0.84,0.0494,0.0393,1029.0,
0.863,0.0452,0.0378,1072.0,
0.859,0.0416,0.037,1115.0,
0.875,0.0385,0.0363,1158.0,
0.876,0.0355,0.0358,1201.0,
