P,A,time,cat
0.0,0.999,0.0,0.07
0.0846,0.915,0.971,
0.156,0.839,1.942,
0.219,0.782,2.914,
0.272,0.726,3.885,
0.313,0.684,4.856,
0.351,0.639,5.827,
0.384,0.61,6.798,
0.409,0.588,7.77,
0.436,0.565,8.741,
0.447,0.552,9.712,
0.471,0.531,10.68,
0.483,0.52,11.65,
0.496,0.505,12.63,
0.497,0.496,13.6,
0.504,0.49,14.57,
0.506,0.479,15.54,
0.522,0.477,16.51,
0.527,0.471,17.48,
0.526,0.467,18.45,
0.535,0.471,19.42,
0.532,0.462,20.4,
0.534,0.453,21.37,
0.539,0.463,22.34,
0.542,0.459,23.31,
0.547,0.46,24.28,
