A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.059
0.83,0.0593,0.108,408.0,
0.737,0.053,0.206,816.0,
0.664,0.0479,0.293,1224.0,
0.591,0.0422,0.363,1632.0,
0.525,0.0379,0.432,2040.0,
0.469,0.0338,0.492,2448.0,
0.426,0.03,0.543,2856.0,
0.375,0.0272,0.585,3264.0,
0.34,0.0246,0.642,3672.0,
0.306,0.0217,0.674,4080.0,
0.271,0.0195,0.704,4488.0,
0.246,0.0174,0.739,4896.0,
0.217,0.0157,0.77,5304.0,
0.196,0.0141,0.784,5712.0,
0.177,0.0126,0.816,6120.0,
0.159,0.0113,0.827,6528.0,
0.142,0.0101,0.839,6936.0,
0.128,0.00924,0.856,7344.0,
0.116,0.00833,0.873,7753.0,
0.106,0.00758,0.885,8161.0,
0.0945,0.00679,0.892,8569.0,
0.0852,0.0061,0.913,8977.0,
0.0765,0.00555,0.906,9385.0,
0.0709,0.00502,0.92,9793.0,
0.0638,0.00457,0.92,10201.0,
0.0583,0.00414,0.942,10609.0,
0.0534,0.0038,0.937,11017.0,
0.0484,0.00348,0.939,11425.0,
0.0442,0.00319,0.952,11833.0,
0.0403,0.00292,0.948,12241.0,
0.0371,0.00267,0.969,12649.0,
0.0349,0.00245,0.951,13057.0,
0.0322,0.00229,0.952,13465.0,
0.0297,0.00214,0.962,13873.0,
0.0274,0.00198,0.963,14281.0,
0.0258,0.00182,0.962,14689.0,
