A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07375
0.839,0.0592,0.114,345.0,
0.741,0.0528,0.216,690.0,
0.65,0.0468,0.303,1036.0,
0.577,0.041,0.375,1381.0,
0.509,0.037,0.447,1726.0,
0.452,0.0325,0.514,2072.0,
0.401,0.029,0.559,2417.0,
0.359,0.0256,0.615,2762.0,
0.32,0.0228,0.654,3107.0,
0.286,0.0205,0.697,3452.0,
0.254,0.0181,0.737,3798.0,
0.227,0.0163,0.76,4143.0,
0.203,0.0143,0.779,4488.0,
0.18,0.013,0.799,4834.0,
0.161,0.0115,0.813,5179.0,
0.142,0.0104,0.839,5524.0,
0.129,0.00924,0.858,5869.0,
0.116,0.00839,0.875,6214.0,
0.103,0.00742,0.896,6560.0,
0.0929,0.0067,0.888,6905.0,
0.085,0.00601,0.917,7250.0,
0.0761,0.00538,0.916,7596.0,
0.0679,0.00485,0.925,7941.0,
0.0609,0.00442,0.924,8286.0,
0.0554,0.004,0.944,8631.0,
0.0504,0.00363,0.938,8976.0,
0.0456,0.00331,0.944,9322.0,
0.042,0.00302,0.946,9667.0,
0.0388,0.00277,0.953,10012.0,
0.035,0.00251,0.953,10358.0,
0.0322,0.00233,0.969,10703.0,
0.0301,0.00213,0.961,11048.0,
0.0276,0.00198,0.972,11393.0,
0.0259,0.00184,0.966,11738.0,
0.0241,0.00171,0.974,12084.0,
0.0222,0.00159,0.979,12429.0,
