A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.0868,0.0609,0.839,274.0,
0.0615,0.142,0.779,549.0,
0.0564,0.217,0.719,823.0,
0.0508,0.295,0.648,1098.0,
0.0458,0.356,0.594,1372.0,
0.0418,0.419,0.533,1646.0,
0.0383,0.471,0.484,1921.0,
0.0339,0.523,0.439,2195.0,
0.0313,0.565,0.39,2470.0,
0.028,0.617,0.355,2744.0,
0.0249,0.647,0.32,3018.0,
0.0226,0.687,0.287,3293.0,
0.0201,0.723,0.257,3567.0,
0.0183,0.75,0.232,3842.0,
0.0165,0.768,0.21,4116.0,
0.0149,0.787,0.187,4390.0,
0.0134,0.807,0.17,4665.0,
0.012,0.825,0.149,4939.0,
0.0106,0.847,0.136,5214.0,
0.00954,0.865,0.122,5488.0,
0.00859,0.881,0.11,5762.0,
0.00772,0.896,0.0976,6037.0,
0.0069,0.909,0.0885,6311.0,
0.00618,0.91,0.0795,6586.0,
0.00554,0.91,0.0719,6860.0,
0.00506,0.917,0.0645,7134.0,
0.00453,0.931,0.0573,7409.0,
0.00402,0.942,0.0519,7683.0,
0.00367,0.936,0.0461,7958.0,
0.00334,0.956,0.0423,8232.0,
0.003,0.949,0.0386,8506.0,
0.0027,0.954,0.0348,8781.0,
0.00248,0.961,0.0315,9055.0,
0.00223,0.959,0.0286,9330.0,
0.00205,0.982,0.0264,9604.0,
