A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.0593,0.174,0.751,798.0,
0.0476,0.339,0.601,1595.0,
0.0373,0.476,0.485,2393.0,
0.0294,0.589,0.38,3190.0,
0.0231,0.679,0.297,3988.0,
0.0183,0.741,0.231,4786.0,
0.0142,0.791,0.181,5583.0,
0.0112,0.846,0.141,6381.0,
0.00852,0.881,0.11,7178.0,
0.00671,0.901,0.0855,7976.0,
0.00515,0.911,0.066,8773.0,
0.00408,0.94,0.0523,9571.0,
0.00325,0.963,0.0415,10369.0,
0.00257,0.966,0.0327,11166.0,
0.00206,0.969,0.0262,11964.0,
0.00166,0.976,0.0216,12761.0,
0.00137,0.978,0.0176,13559.0,
