P,A,time,cat
0.0,1.001,0.0,0.0105
0.347,0.648,36.72,
0.472,0.517,73.44,
0.553,0.426,110.0,
0.632,0.365,147.0,
0.676,0.316,184.0,
0.721,0.276,220.0,
0.746,0.242,257.0,
0.769,0.213,294.0,
0.803,0.189,330.0,
0.823,0.17,367.0,
0.839,0.152,404.0,
0.858,0.136,441.0,
0.875,0.121,477.0,
0.887,0.111,514.0,
0.886,0.101,551.0,
0.897,0.0913,588.0,
0.895,0.0834,624.0,
0.918,0.0756,661.0,
0.926,0.0683,698.0,
0.921,0.0635,734.0,
0.94,0.0587,771.0,
0.951,0.0543,808.0,
0.946,0.0502,845.0,
0.947,0.0464,881.0,
0.94,0.043,918.0,
