A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.005
0.405,0.152,0.441,38.5,
0.348,0.279,0.374,77.0,
0.293,0.391,0.315,116.0,
0.245,0.489,0.265,154.0,
0.206,0.565,0.225,192.0,
0.175,0.63,0.189,231.0,
0.149,0.693,0.16,270.0,
0.125,0.736,0.137,308.0,
0.108,0.771,0.117,346.0,
0.0904,0.805,0.0988,385.0,
0.0797,0.827,0.0857,424.0,
0.0684,0.859,0.0744,462.0,
0.0593,0.885,0.0646,500.0,
0.0518,0.9,0.0568,539.0,
0.0455,0.907,0.0505,578.0,
0.0411,0.911,0.0449,616.0,
0.037,0.92,0.0407,654.0,
0.0337,0.927,0.037,693.0,
0.0313,0.938,0.034,732.0,
0.0291,0.934,0.0317,770.0,
0.0271,0.941,0.0296,808.0,
0.0256,0.943,0.0276,847.0,
