A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.00625
0.422,0.125,0.452,25.0,
0.366,0.236,0.4,50.0,
0.319,0.335,0.348,75.0,
0.276,0.416,0.303,100.0,
0.244,0.494,0.261,125.0,
0.213,0.557,0.229,150.0,
0.184,0.615,0.202,175.0,
0.16,0.672,0.176,200.0,
0.14,0.706,0.152,225.0,
0.123,0.747,0.135,250.0,
0.107,0.774,0.117,275.0,
0.0946,0.808,0.104,300.0,
0.0843,0.828,0.0919,325.0,
0.0741,0.84,0.0811,350.0,
0.0662,0.862,0.0724,375.0,
0.059,0.873,0.0643,400.0,
0.0538,0.885,0.0576,425.0,
0.0485,0.905,0.0531,450.0,
0.0437,0.915,0.0476,475.0,
0.0403,0.915,0.044,500.0,
0.0374,0.915,0.04,525.0,
0.0347,0.94,0.0378,550.0,
0.0321,0.934,0.0351,575.0,
0.0304,0.947,0.0326,600.0,
