A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0858,0.148,0.775,2825.0,
0.0729,0.273,0.652,5650.0,
0.0627,0.38,0.555,8474.0,
0.054,0.467,0.472,11299.0,
0.0457,0.543,0.41,14124.0,
0.0393,0.607,0.351,16949.0,
0.0335,0.651,0.305,19774.0,
0.0294,0.698,0.258,22599.0,
0.0248,0.758,0.222,25424.0,
0.0215,0.771,0.188,28248.0,
0.0183,0.813,0.163,31073.0,
0.0159,0.836,0.14,33898.0,
0.0136,0.854,0.121,36723.0,
0.0118,0.878,0.104,39548.0,
0.0101,0.892,0.0899,42372.0,
0.00881,0.908,0.077,45197.0,
0.0075,0.917,0.0664,48022.0,
0.00648,0.927,0.0567,50847.0,
0.00551,0.941,0.0495,53672.0,
0.00481,0.946,0.0423,56497.0,
0.00415,0.965,0.037,59322.0,
0.00356,0.957,0.0313,62146.0,
0.00307,0.968,0.027,64971.0,
0.00263,0.971,0.0233,67796.0,
