A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.0839,0.159,0.751,2448.0,
0.0714,0.292,0.633,4896.0,
0.06,0.39,0.533,7344.0,
0.0512,0.494,0.459,9793.0,
0.0434,0.566,0.383,12241.0,
0.0368,0.632,0.328,14689.0,
0.0309,0.685,0.278,17137.0,
0.0265,0.728,0.232,19585.0,
0.0222,0.771,0.198,22034.0,
0.0188,0.821,0.169,24482.0,
0.0161,0.825,0.143,26930.0,
0.0136,0.859,0.123,29378.0,
0.0116,0.864,0.103,31826.0,
0.00976,0.903,0.0874,34274.0,
0.00841,0.913,0.0741,36722.0,
0.00723,0.925,0.0641,39171.0,
0.00608,0.93,0.0546,41619.0,
0.00513,0.941,0.0462,44067.0,
0.00438,0.94,0.0392,46515.0,
0.00372,0.956,0.0332,48963.0,
0.00319,0.96,0.0284,51412.0,
0.00269,0.962,0.0237,53860.0,
0.00234,0.968,0.0204,56308.0,
0.00196,0.971,0.0175,58756.0,
