P,A,time,cat
0.0,1.013,0.0,0.052500000000000005
0.0887,0.876,3201.0,
0.137,0.832,6403.0,
0.168,0.8,9604.0,
0.186,0.783,12806.0,
0.201,0.767,16007.0,
0.211,0.767,19209.0,
0.216,0.747,22410.0,
0.228,0.75,25612.0,
0.231,0.741,28813.0,
0.238,0.737,32015.0,
0.241,0.722,35216.0,
0.244,0.728,38418.0,
0.248,0.715,41619.0,
0.248,0.718,44820.0,
0.249,0.729,48022.0,
0.253,0.708,51223.0,
0.255,0.72,54425.0,
0.256,0.718,57626.0,
0.26,0.711,60828.0,
0.259,0.71,64029.0,
0.262,0.712,67231.0,
0.263,0.7,70432.0,
0.263,0.711,73634.0,
0.265,0.697,76835.0,
