P,A,time,cat
0.0,0.996,0.0,0.042
0.0869,0.885,5502.0,
0.127,0.842,11005.0,
0.15,0.822,16507.0,
0.166,0.813,22009.0,
0.175,0.798,27511.0,
0.183,0.803,33014.0,
0.186,0.787,38516.0,
0.194,0.786,44018.0,
0.194,0.775,49520.0,
0.2,0.776,55023.0,
0.202,0.772,60525.0,
0.204,0.77,66027.0,
0.204,0.778,71529.0,
0.207,0.778,77032.0,
0.206,0.764,82534.0,
0.21,0.755,88036.0,
0.213,0.77,93538.0,
0.21,0.764,99041.0,
0.214,0.765,104543.0,
0.215,0.763,110045.0,
0.215,0.766,115547.0,
0.215,0.77,121050.0,
0.217,0.754,126552.0,
