P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.148,0.843,0.00491,
0.277,0.724,0.00983,
0.388,0.612,0.0147,
0.493,0.51,0.0197,
0.566,0.427,0.0246,
0.638,0.357,0.0295,
0.697,0.306,0.0344,
0.725,0.26,0.0393,
0.769,0.218,0.0442,
0.807,0.187,0.0491,
0.834,0.161,0.0541,
0.853,0.139,0.059,
0.875,0.12,0.0639,
0.903,0.105,0.0688,
0.907,0.0945,0.0737,
0.922,0.0847,0.0786,
0.917,0.0775,0.0835,
0.924,0.0716,0.0885,
0.934,0.0667,0.0934,
0.939,0.0614,0.0983,
0.939,0.0588,0.103,
0.945,0.0552,0.108,
0.945,0.0531,0.113,
0.943,0.0514,0.118,
0.953,0.0501,0.123,
0.953,0.0489,0.128,
0.961,0.0483,0.133,
0.945,0.0471,0.138,
0.943,0.047,0.143,
0.948,0.0456,0.147,
0.955,0.0451,0.152,
0.965,0.0458,0.157,
0.939,0.045,0.162,
0.969,0.0449,0.167,
0.958,0.0445,0.172,
