P,A,time,cat
0.0,0.997,0.0,0.022
0.16,0.832,0.00668,
0.3,0.694,0.0134,
0.415,0.577,0.02,
0.523,0.475,0.0267,
0.605,0.397,0.0334,
0.676,0.332,0.0401,
0.723,0.274,0.0467,
0.766,0.229,0.0534,
0.796,0.192,0.0601,
0.833,0.164,0.0668,
0.847,0.139,0.0735,
0.881,0.119,0.0801,
0.901,0.105,0.0868,
0.908,0.0935,0.0935,
0.91,0.0828,0.1,
0.931,0.0747,0.107,
0.925,0.0684,0.114,
0.934,0.0632,0.12,
0.938,0.0597,0.127,
0.936,0.0567,0.134,
0.952,0.0539,0.14,
0.941,0.0518,0.147,
0.949,0.0502,0.154,
0.952,0.0497,0.16,
0.946,0.0485,0.167,
0.949,0.0467,0.174,
0.951,0.0465,0.18,
0.953,0.0458,0.187,
0.955,0.0456,0.194,
0.947,0.0449,0.2,
0.956,0.0448,0.207,
