P,A,time,cat
0.0,0.997,0.0,0.047
0.229,0.743,30.6,
0.362,0.61,61.2,
0.458,0.518,91.8,
0.524,0.444,122.0,
0.583,0.379,153.0,
0.629,0.337,184.0,
0.658,0.3,214.0,
0.699,0.265,245.0,
0.736,0.237,275.0,
0.754,0.212,306.0,
0.779,0.189,337.0,
0.797,0.17,367.0,
0.814,0.152,398.0,
0.835,0.137,428.0,
0.844,0.124,459.0,
0.862,0.111,490.0,
0.87,0.1,520.0,
0.873,0.0907,551.0,
0.886,0.0836,581.0,
0.892,0.076,612.0,
0.884,0.069,643.0,
0.9,0.0626,673.0,
0.907,0.0574,704.0,
0.916,0.0524,734.0,
0.919,0.0476,765.0,
0.917,0.044,796.0,
0.925,0.0404,826.0,
0.922,0.0371,857.0,
0.927,0.034,887.0,
0.931,0.0314,918.0,
