P,A,time,cat
0.0,1.005,0.0,0.07050000000000001
0.205,0.768,18.23,
0.329,0.641,36.45,
0.417,0.543,54.68,
0.487,0.475,72.9,
0.537,0.418,91.13,
0.588,0.364,109.0,
0.639,0.326,128.0,
0.661,0.288,146.0,
0.687,0.255,164.0,
0.718,0.234,182.0,
0.746,0.21,200.0,
0.762,0.191,219.0,
0.779,0.174,237.0,
0.791,0.158,255.0,
0.809,0.143,273.0,
0.824,0.129,292.0,
0.835,0.118,310.0,
0.837,0.108,328.0,
0.85,0.0985,346.0,
0.855,0.0907,365.0,
0.866,0.0833,383.0,
0.87,0.0761,401.0,
0.872,0.0687,419.0,
0.88,0.0644,437.0,
0.881,0.0588,456.0,
0.894,0.0548,474.0,
0.892,0.0495,492.0,
0.899,0.0458,510.0,
0.902,0.0426,529.0,
0.898,0.0398,547.0,
0.916,0.0367,565.0,
