A,P,time,cat
1.001,0.0,0.0,0.031
0.981,0.0249,91.38,
0.954,0.0464,183.0,
0.937,0.066,274.0,
0.92,0.0823,366.0,
0.903,0.0958,457.0,
0.89,0.109,548.0,
0.885,0.118,640.0,
0.868,0.128,731.0,
0.86,0.138,822.0,
0.851,0.144,914.0,
0.858,0.155,1005.0,
0.842,0.159,1097.0,
0.832,0.163,1188.0,
0.83,0.166,1279.0,
0.827,0.171,1371.0,
0.825,0.177,1462.0,
0.828,0.181,1554.0,
0.82,0.182,1645.0,
0.813,0.183,1736.0,
0.815,0.185,1828.0,
0.81,0.189,1919.0,
0.811,0.19,2010.0,
0.806,0.192,2102.0,
0.814,0.192,2193.0,
0.799,0.194,2285.0,
0.811,0.196,2376.0,
0.813,0.196,2467.0,
0.807,0.198,2559.0,
0.795,0.199,2650.0,
0.808,0.201,2741.0,
0.806,0.198,2833.0,
0.803,0.199,2924.0,
0.808,0.199,3016.0,
0.793,0.203,3107.0,
