A,P,time,cat
0.999,0.0,0.0,0.0465
0.953,0.0378,94.15,
0.93,0.0702,188.0,
0.899,0.0983,282.0,
0.874,0.121,377.0,
0.868,0.143,471.0,
0.833,0.16,565.0,
0.82,0.176,659.0,
0.813,0.188,753.0,
0.798,0.201,847.0,
0.791,0.211,942.0,
0.778,0.219,1036.0,
0.767,0.227,1130.0,
0.77,0.237,1224.0,
0.765,0.244,1318.0,
0.747,0.246,1412.0,
0.748,0.253,1506.0,
0.744,0.258,1601.0,
0.736,0.26,1695.0,
0.746,0.267,1789.0,
0.73,0.264,1883.0,
0.73,0.269,1977.0,
0.738,0.269,2071.0,
0.728,0.273,2165.0,
0.734,0.274,2260.0,
0.728,0.278,2354.0,
0.718,0.28,2448.0,
0.725,0.282,2542.0,
0.716,0.281,2636.0,
0.721,0.285,2730.0,
0.721,0.281,2825.0,
0.723,0.286,2919.0,
0.718,0.283,3013.0,
0.71,0.283,3107.0,
