A,P,time,cat
0.993,0.0,0.0,0.002
0.926,0.0616,5692.0,
0.876,0.123,11383.0,
0.811,0.182,17075.0,
0.759,0.243,22766.0,
0.691,0.3,28458.0,
0.636,0.359,34149.0,
0.588,0.409,39841.0,
0.533,0.466,45532.0,
0.486,0.518,51224.0,
0.435,0.571,56915.0,
0.382,0.62,62607.0,
0.342,0.665,68298.0,
0.297,0.706,73990.0,
0.259,0.74,79681.0,
0.223,0.775,85373.0,
0.187,0.809,91064.0,
0.159,0.841,96756.0,
0.131,0.869,102447.0,
0.109,0.891,108139.0,
0.0888,0.915,113830.0,
0.0731,0.914,119522.0,
0.0586,0.94,125213.0,
0.0476,0.947,130905.0,
0.0389,0.953,136596.0,
0.0324,0.964,142288.0,
0.0268,0.965,147979.0,
0.023,0.98,153671.0,
