A,P,time,cat
1.008,0.0,0.0,0.003
0.946,0.0633,3874.0,
0.875,0.127,7748.0,
0.809,0.189,11622.0,
0.752,0.246,15496.0,
0.697,0.308,19370.0,
0.631,0.364,23244.0,
0.579,0.418,27118.0,
0.518,0.471,30992.0,
0.475,0.523,34866.0,
0.422,0.568,38740.0,
0.378,0.626,42614.0,
0.331,0.662,46488.0,
0.289,0.716,50362.0,
0.248,0.745,54236.0,
0.21,0.777,58111.0,
0.177,0.828,61985.0,
0.149,0.853,65859.0,
0.122,0.875,69733.0,
0.0994,0.895,73607.0,
0.0815,0.922,77481.0,
0.0667,0.938,81355.0,
0.0534,0.949,85229.0,
0.0435,0.946,89103.0,
0.0352,0.962,92977.0,
0.0294,0.967,96851.0,
0.0248,0.968,100725.0,
0.0209,0.989,104599.0,
0.0182,0.98,108473.0,
