A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.036250000000000004
0.164,0.722,0.0812,1728.0,
0.148,0.653,0.167,3456.0,
0.133,0.579,0.249,5184.0,
0.116,0.517,0.337,6912.0,
0.102,0.451,0.417,8641.0,
0.0882,0.386,0.495,10369.0,
0.072,0.321,0.569,12097.0,
0.0584,0.258,0.644,13825.0,
0.0462,0.202,0.718,15553.0,
0.0335,0.148,0.797,17281.0,
0.0225,0.102,0.849,19009.0,
0.0139,0.0615,0.908,20737.0,
0.00749,0.0332,0.946,22466.0,
0.00364,0.0163,0.978,24194.0,
0.00162,0.00714,0.984,25922.0,
0.0,0.00309,0.988,27650.0,
0.0,0.0013,0.989,29378.0,
