A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.029
0.169,0.744,0.0588,1572.0,
0.156,0.704,0.121,3144.0,
0.146,0.651,0.182,4716.0,
0.135,0.595,0.244,6288.0,
0.123,0.55,0.301,7860.0,
0.114,0.5,0.365,9433.0,
0.103,0.446,0.421,11005.0,
0.0903,0.393,0.479,12577.0,
0.0794,0.351,0.542,14149.0,
0.0695,0.31,0.602,15721.0,
0.0592,0.265,0.647,17293.0,
0.0499,0.224,0.706,18865.0,
0.0407,0.18,0.749,20437.0,
0.0324,0.141,0.802,22009.0,
0.0241,0.107,0.849,23581.0,
0.017,0.0759,0.894,25153.0,
0.0113,0.0508,0.929,26725.0,
0.00708,0.0315,0.95,28298.0,
0.00407,0.0179,0.975,29870.0,
0.00225,0.00985,0.981,31442.0,
0.00119,0.00524,0.994,33014.0,
0.0,0.00273,1.0,34586.0,
0.0,0.0014,0.988,36158.0,
