A,P,time,cat
1.003,0.0,0.0,0.006
0.909,0.0745,169.0,
0.858,0.141,339.0,
0.78,0.205,508.0,
0.726,0.264,678.0,
0.662,0.324,847.0,
0.612,0.373,1017.0,
0.561,0.428,1186.0,
0.508,0.488,1356.0,
0.463,0.53,1525.0,
0.417,0.586,1695.0,
0.369,0.633,1864.0,
0.323,0.67,2034.0,
0.284,0.699,2203.0,
0.243,0.758,2373.0,
0.206,0.795,2542.0,
0.174,0.821,2712.0,
0.143,0.857,2881.0,
0.118,0.875,3051.0,
0.096,0.899,3220.0,
0.0801,0.912,3390.0,
0.0677,0.928,3559.0,
0.0598,0.937,3729.0,
0.0548,0.946,3898.0,
0.0511,0.929,4068.0,
0.0485,0.951,4237.0,
