P,A,time,cat
0.0,1.005,0.0,0.08750000000000001
0.0522,0.905,5.172,
0.105,0.847,10.34,
0.156,0.796,15.52,
0.21,0.75,20.69,
0.256,0.703,25.86,
0.308,0.662,31.03,
0.352,0.606,36.21,
0.397,0.567,41.38,
0.437,0.53,46.55,
0.476,0.486,51.72,
0.514,0.457,56.9,
0.544,0.422,62.07,
0.579,0.389,67.24,
0.613,0.364,72.41,
0.629,0.343,77.59,
0.658,0.319,82.76,
0.669,0.301,87.93,
0.696,0.282,93.1,
0.705,0.271,98.28,
0.72,0.257,103.0,
0.734,0.242,109.0,
0.74,0.235,114.0,
0.762,0.229,119.0,
0.769,0.22,124.0,
0.765,0.217,129.0,
0.775,0.209,134.0,
0.792,0.205,140.0,
0.773,0.202,145.0,
0.779,0.2,150.0,
