A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.064
0.127,0.583,0.263,1376.0,
0.0998,0.46,0.402,2751.0,
0.0828,0.384,0.496,4127.0,
0.0702,0.322,0.564,5502.0,
0.0604,0.273,0.627,6878.0,
0.0517,0.235,0.66,8253.0,
0.0452,0.207,0.696,9629.0,
0.0398,0.182,0.722,11005.0,
0.0352,0.159,0.767,12380.0,
0.0309,0.143,0.784,13756.0,
0.028,0.126,0.791,15131.0,
0.0253,0.114,0.808,16507.0,
0.0225,0.103,0.825,17882.0,
0.0204,0.0942,0.833,19258.0,
0.0188,0.0864,0.841,20633.0,
0.0171,0.0783,0.852,22009.0,
0.0159,0.0721,0.868,23385.0,
0.0147,0.0671,0.876,24760.0,
0.0137,0.0621,0.876,26136.0,
0.0129,0.0583,0.894,27511.0,
0.0119,0.055,0.888,28887.0,
0.0113,0.0514,0.892,30262.0,
0.0106,0.0491,0.885,31638.0,
